id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
188684,0,53.0,1,7.5,1.0,1,10.0,2.0,1,4.0,5.0
188685,0,35.0,1,7.5,1.0,1,1.0,2.0,0,4.0,3.0
188686,0,24.0,0,7.5,2.0,1,12.0,4.0,1,1.0,4.0
188687,1,59.0,1,7.5,2.0,0,8.0,0.0,0,3.0,3.0
188688,1,54.0,1,4.0,1.0,0,12.0,0.0,0,2.0,3.0
188689,0,55.0,1,4.0,1.0,0,6.0,0.0,0,5.0,1.0
188690,1,45.0,1,5.5,2.0,1,9.0,0.0,0,5.0,5.0
188691,1,53.0,1,7.5,1.0,0,11.0,4.0,0,4.0,4.0
188692,1,43.0,1,7.5,2.0,1,8.0,0.0,1,3.0,2.0
188693,1,59.0,1,5.5,1.0,1,12.0,2.0,1,5.0,5.0
188694,0,60.0,1,5.5,0.0,0,6.0,4.0,0,3.0,4.0
188695,0,57.0,1,4.0,1.0,1,1.0,4.0,1,5.0,2.0
188696,0,44.0,1,9.0,1.0,0,2.0,1.0,0,2.0,2.0
188697,0,58.0,1,7.5,0.0,0,7.0,2.0,0,5.0,1.0
188698,0,53.0,1,7.5,0.0,0,7.0,1.0,0,2.0,3.0
188699,0,18.0,1,4.0,1.0,1,7.0,4.0,0,1.0,2.0
188700,1,44.0,1,5.5,1.0,1,4.0,1.0,0,5.0,4.0
188701,1,59.0,1,7.5,2.0,1,8.0,0.0,1,5.0,3.0
188702,1,26.0,0,7.5,1.0,1,2.0,4.0,0,3.0,1.0
188703,0,20.0,0,4.0,1.0,0,4.0,2.0,1,3.0,3.0
188704,0,54.0,1,9.0,1.0,0,6.0,0.0,0,3.0,2.0
188705,1,49.0,1,4.0,1.0,0,11.0,3.0,0,1.0,2.0
188706,1,39.0,1,9.0,1.0,0,10.0,2.0,0,2.0,3.0
188707,0,26.0,1,4.0,1.0,1,6.0,3.0,1,2.0,5.0
188708,0,36.0,1,4.0,1.0,1,6.0,2.0,1,2.0,2.0
188709,0,31.0,1,4.0,2.0,1,1.0,0.0,0,4.0,4.0
188710,0,36.0,1,9.0,2.0,1,5.0,4.0,0,5.0,2.0
188711,1,57.0,1,9.0,0.0,0,11.0,0.0,0,2.0,3.0
188712,1,50.0,1,9.0,2.0,0,2.0,4.0,1,1.0,4.0
188713,1,31.0,1,9.0,2.0,1,6.0,4.0,0,5.0,2.0
188714,0,40.0,1,9.0,2.0,0,6.0,2.0,1,1.0,4.0
188715,0,36.0,1,9.0,2.0,1,2.0,1.0,1,3.0,4.0
188716,1,44.0,1,9.0,2.0,0,11.0,2.0,1,4.0,5.0
188717,1,56.0,1,4.0,0.0,1,7.0,0.0,0,3.0,3.0
188718,0,51.0,1,5.5,1.0,0,11.0,4.0,1,1.0,1.0
188719,1,36.0,1,5.5,0.0,1,9.0,1.0,1,1.0,5.0
188720,1,29.0,1,7.5,2.0,1,1.0,2.0,1,3.0,3.0
188721,1,41.0,1,5.5,2.0,0,4.0,0.0,0,3.0,2.0
188722,0,40.0,1,7.5,2.0,0,4.0,1.0,1,2.0,3.0
188723,1,46.0,1,4.0,0.0,0,1.0,3.0,0,5.0,1.0
188724,0,51.0,1,9.0,0.0,0,11.0,2.0,0,4.0,2.0
188725,0,47.0,1,9.0,0.0,0,11.0,3.0,0,5.0,1.0
188726,1,49.0,1,9.0,2.0,0,4.0,0.0,1,2.0,3.0
188727,1,28.0,0,5.5,1.0,0,10.0,0.0,1,5.0,1.0
188728,0,35.0,1,9.0,1.0,1,6.0,1.0,1,5.0,5.0
188729,0,55.0,1,4.0,2.0,1,5.0,1.0,0,4.0,4.0
188730,1,18.0,0,7.5,0.0,0,3.0,2.0,0,4.0,4.0
188731,1,43.0,1,9.0,1.0,0,4.0,1.0,0,5.0,4.0
188732,1,56.0,1,5.5,1.0,0,2.0,0.0,0,1.0,3.0
188733,1,31.0,1,4.0,1.0,1,2.0,1.0,1,3.0,5.0
188734,0,58.0,1,9.0,0.0,0,6.0,3.0,1,4.0,2.0
188735,0,59.0,1,9.0,2.0,0,7.0,0.0,1,2.0,5.0
188736,0,37.0,1,7.5,0.0,0,10.0,0.0,0,2.0,1.0
188737,1,19.0,1,4.0,2.0,1,10.0,4.0,0,1.0,2.0
188738,0,26.0,0,4.0,2.0,1,3.0,1.0,1,2.0,1.0
188739,1,28.0,0,4.0,1.0,1,11.0,0.0,0,5.0,5.0
188740,0,57.0,1,7.5,2.0,1,11.0,2.0,0,1.0,1.0
188741,1,42.0,1,5.5,1.0,0,6.0,2.0,0,3.0,5.0
188742,0,54.0,1,5.5,1.0,0,4.0,1.0,0,5.0,5.0
188743,1,29.0,0,9.0,1.0,0,6.0,4.0,1,3.0,2.0
188744,0,25.0,0,5.5,1.0,1,7.0,3.0,1,1.0,3.0
188745,1,24.0,0,4.0,1.0,1,8.0,4.0,0,2.0,1.0
188746,1,18.0,0,4.0,1.0,0,3.0,2.0,0,4.0,3.0
188747,1,45.0,1,7.5,0.0,1,8.0,2.0,1,3.0,2.0
188748,0,30.0,1,5.5,2.0,1,9.0,4.0,0,1.0,3.0
188749,1,50.0,1,5.5,0.0,0,5.0,1.0,1,3.0,3.0
188750,1,23.0,1,9.0,0.0,0,12.0,1.0,0,5.0,4.0
188751,0,31.0,0,4.0,1.0,0,1.0,1.0,1,4.0,1.0
188752,0,34.0,1,7.5,1.0,0,12.0,2.0,0,3.0,3.0
188753,1,59.0,1,5.5,1.0,1,10.0,4.0,1,2.0,1.0
188754,0,56.0,1,5.5,0.0,1,5.0,3.0,1,5.0,2.0
188755,0,51.0,1,7.5,2.0,0,8.0,1.0,1,2.0,2.0
188756,1,44.0,1,4.0,1.0,0,11.0,3.0,1,4.0,5.0
188757,0,42.0,1,7.5,2.0,0,7.0,1.0,0,1.0,2.0
188758,1,46.0,1,7.5,1.0,0,7.0,3.0,0,4.0,4.0
188759,0,35.0,1,7.5,2.0,0,10.0,1.0,0,2.0,1.0
188760,1,39.0,1,4.0,1.0,1,5.0,1.0,1,1.0,2.0
188761,1,39.0,1,7.5,0.0,0,8.0,2.0,1,4.0,3.0
188762,1,26.0,0,7.5,1.0,0,10.0,3.0,1,4.0,1.0
188763,1,39.0,1,4.0,1.0,0,4.0,0.0,0,1.0,2.0
188764,1,40.0,1,9.0,0.0,0,6.0,3.0,0,3.0,4.0
188765,1,44.0,1,9.0,0.0,1,6.0,1.0,1,3.0,5.0
188766,1,36.0,1,4.0,1.0,1,5.0,2.0,0,3.0,1.0
188767,1,45.0,1,7.0,2.0,0,6.0,2.0,0,1.0,4.0
188768,1,49.0,1,9.0,1.0,0,10.0,3.0,1,5.0,4.0
188769,0,25.0,0,7.5,1.0,1,11.0,0.0,0,3.0,3.0
188770,1,57.0,1,4.0,2.0,0,10.0,0.0,1,4.0,2.0
188771,1,21.0,1,7.5,1.0,1,12.0,4.0,0,4.0,3.0
188772,0,50.0,1,7.5,1.0,1,6.0,3.0,1,2.0,3.0
188773,1,45.0,1,9.0,2.0,0,6.0,3.0,1,5.0,4.0
188774,0,46.0,1,4.0,2.0,0,6.0,1.0,0,5.0,1.0
188775,1,60.0,1,5.5,0.0,1,5.0,3.0,0,2.0,3.0
188776,0,39.0,1,4.0,1.0,0,6.0,2.0,0,2.0,5.0
188777,0,46.0,1,5.5,2.0,0,6.0,1.0,0,5.0,2.0
188778,0,45.0,1,5.5,0.0,1,2.0,3.0,0,5.0,3.0
188779,0,42.0,1,5.5,1.0,1,7.0,1.0,0,3.0,2.0
188780,1,30.0,1,4.0,1.0,0,2.0,2.0,0,1.0,2.0
188781,1,56.0,1,4.0,1.0,1,7.0,2.0,1,1.0,5.0
188782,1,24.0,0,7.5,2.0,1,9.0,4.0,0,1.0,3.0
188783,1,42.0,1,4.0,2.0,0,7.0,0.0,1,5.0,5.0
188784,1,51.0,1,7.5,2.0,1,2.0,4.0,1,5.0,2.0
188785,1,19.0,0,7.5,1.0,0,12.0,2.0,0,4.0,4.0
188786,0,48.0,1,9.0,2.0,0,6.0,0.0,1,3.0,1.0
188787,0,27.0,1,5.5,1.0,1,12.0,0.0,0,5.0,2.0
188788,1,58.0,1,4.0,2.0,0,2.0,2.0,1,1.0,1.0
188789,1,46.0,1,5.5,2.0,1,8.0,3.0,1,2.0,2.0
188790,1,48.0,1,5.5,2.0,0,6.0,1.0,1,1.0,3.0
188791,0,18.0,0,4.0,2.0,0,11.0,3.0,0,3.0,1.0
188792,1,45.0,1,9.0,2.0,0,1.0,4.0,0,2.0,4.0
188793,0,40.0,1,9.0,0.0,0,6.0,2.0,0,2.0,3.0
188794,1,27.0,0,5.5,2.0,1,7.0,3.0,0,1.0,1.0
188795,1,27.0,1,9.0,1.0,1,7.0,2.0,0,4.0,4.0
188796,1,55.0,1,5.5,0.0,0,10.0,4.0,1,2.0,3.0
188797,0,45.0,1,9.0,1.0,0,6.0,1.0,0,2.0,4.0
188798,0,43.0,1,7.5,2.0,0,6.0,2.0,0,2.0,3.0
188799,1,20.0,0,4.0,0.0,0,6.0,0.0,1,1.0,3.0
188800,1,42.0,1,9.0,1.0,1,1.0,0.0,1,3.0,4.0
188801,1,27.0,1,7.5,2.0,1,7.0,3.0,0,3.0,3.0
188802,1,50.0,1,4.0,0.0,1,1.0,3.0,0,3.0,2.0
188803,0,49.0,1,7.5,2.0,1,11.0,0.0,1,3.0,2.0
188804,1,54.0,1,9.0,0.0,0,6.0,2.0,1,4.0,1.0
188805,0,40.0,1,9.0,0.0,0,2.0,1.0,1,5.0,3.0
188806,1,47.0,1,4.0,2.0,0,5.0,4.0,0,5.0,1.0
188807,1,30.0,0,4.0,1.0,0,10.0,0.0,0,2.0,3.0
188808,1,45.0,1,5.5,0.0,0,4.0,0.0,1,3.0,5.0
188809,0,30.0,1,9.0,1.0,0,12.0,2.0,0,3.0,4.0
188810,0,52.0,1,4.0,0.0,1,1.0,0.0,1,2.0,5.0
188811,1,60.0,1,7.5,1.0,1,2.0,4.0,0,2.0,1.0
188812,1,36.0,1,5.5,2.0,0,3.0,4.0,0,5.0,4.0
188813,0,46.0,1,5.5,1.0,1,3.0,1.0,1,3.0,3.0
188814,0,39.0,1,5.5,2.0,1,6.0,1.0,0,4.0,2.0
188815,1,57.0,1,9.0,0.0,0,9.0,4.0,0,4.0,3.0
188816,0,38.0,1,9.0,0.0,1,11.0,1.0,1,3.0,1.0
188817,0,58.0,1,7.5,1.0,0,2.0,0.0,1,1.0,3.0
188818,0,28.0,0,7.5,2.0,1,12.0,2.0,1,2.0,3.0
188819,1,45.0,1,7.5,1.0,0,8.0,4.0,0,2.0,3.0
188820,1,19.0,0,9.0,0.0,0,7.0,3.0,0,2.0,1.0
188821,1,28.0,1,7.5,0.0,1,2.0,3.0,0,1.0,5.0
188822,0,20.0,0,7.5,0.0,0,4.0,0.0,0,5.0,3.0
188823,1,47.0,1,4.0,1.0,0,10.0,0.0,1,3.0,2.0
188824,1,26.0,1,4.0,1.0,0,6.0,0.0,0,2.0,5.0
188825,1,34.0,0,4.0,1.0,1,8.0,1.0,1,1.0,1.0
188826,0,28.0,0,7.5,1.0,1,3.0,3.0,0,3.0,1.0
188827,0,36.0,1,4.0,2.0,0,5.0,4.0,1,2.0,3.0
188828,1,29.0,0,7.5,0.0,0,11.0,1.0,1,1.0,5.0
188829,1,39.0,1,4.0,2.0,0,3.0,1.0,0,2.0,3.0
188830,1,20.0,1,4.0,2.0,0,10.0,2.0,1,3.0,4.0
188831,0,28.0,0,9.0,1.0,0,5.0,0.0,1,1.0,2.0
188832,0,43.0,1,5.5,1.0,1,6.0,3.0,1,2.0,4.0
188833,1,19.0,0,9.0,1.0,0,8.0,1.0,0,5.0,2.0
188834,1,35.0,1,7.5,2.0,1,8.0,4.0,0,3.0,3.0
188835,1,45.0,1,7.5,0.0,0,9.0,2.0,0,3.0,4.0
188836,0,57.0,1,5.5,2.0,0,12.0,0.0,0,4.0,4.0
188837,1,58.0,1,9.0,2.0,0,2.0,3.0,0,4.0,1.0
188838,1,54.0,1,9.0,2.0,0,3.0,2.0,0,3.0,3.0
188839,1,42.0,1,9.0,1.0,1,5.0,2.0,0,5.0,3.0
188840,1,19.0,0,5.5,1.0,1,10.0,2.0,0,3.0,3.0
188841,0,33.0,1,9.0,1.0,0,10.0,3.0,0,5.0,3.0
188842,0,18.0,0,7.5,2.0,1,12.0,4.0,1,5.0,5.0
188843,0,26.0,0,4.0,1.0,0,10.0,0.0,1,2.0,1.0
188844,0,41.0,1,4.0,1.0,0,12.0,3.0,0,2.0,2.0
188845,1,42.0,1,5.5,1.0,1,3.0,1.0,0,4.0,3.0
188846,0,37.0,1,4.0,2.0,1,1.0,3.0,0,1.0,5.0
188847,0,50.0,1,7.5,1.0,1,9.0,2.0,0,1.0,3.0
188848,0,31.0,1,4.0,0.0,1,8.0,2.0,0,1.0,5.0
188849,1,28.0,0,9.0,1.0,1,6.0,0.0,0,1.0,5.0
188850,1,41.0,1,5.5,0.0,0,9.0,3.0,0,2.0,3.0
188851,1,22.0,1,9.0,1.0,0,10.0,2.0,0,2.0,1.0
188852,0,38.0,1,7.5,1.0,0,3.0,3.0,1,3.0,3.0
188853,1,46.0,1,7.5,1.0,0,7.0,1.0,1,3.0,4.0
188854,1,29.0,0,4.0,2.0,0,1.0,2.0,1,4.0,1.0
188855,1,49.0,1,9.0,0.0,1,6.0,0.0,1,3.0,2.0
188856,1,31.0,0,9.0,1.0,1,9.0,1.0,1,1.0,1.0
188857,1,38.0,1,4.0,1.0,0,3.0,1.0,1,2.0,4.0
188858,0,44.0,1,4.0,0.0,1,9.0,4.0,1,5.0,4.0
188859,0,37.0,1,4.0,2.0,1,9.0,2.0,1,5.0,5.0
188860,1,29.0,1,5.5,0.0,1,8.0,4.0,0,2.0,5.0
188861,0,47.0,1,5.5,2.0,0,5.0,1.0,1,4.0,2.0
188862,1,51.0,1,9.0,0.0,1,7.0,2.0,1,2.0,1.0
188863,0,59.0,1,7.5,0.0,0,9.0,2.0,1,5.0,4.0
188864,1,54.0,1,4.0,0.0,0,6.0,3.0,0,3.0,4.0
188865,0,51.0,1,4.0,1.0,1,3.0,2.0,0,3.0,4.0
188866,0,39.0,1,4.0,1.0,1,1.0,1.0,1,4.0,1.0
188867,1,29.0,0,7.5,1.0,1,6.0,4.0,1,3.0,5.0
188868,0,42.0,1,4.0,1.0,1,7.0,0.0,0,5.0,3.0
188869,0,35.0,1,7.5,0.0,1,6.0,0.0,1,2.0,1.0
188870,0,57.0,1,5.5,0.0,0,10.0,3.0,0,4.0,5.0
188871,0,51.0,1,5.5,0.0,1,9.0,3.0,1,5.0,2.0
188872,0,37.0,1,7.5,0.0,0,7.0,1.0,1,5.0,5.0
188873,1,21.0,1,5.5,2.0,1,3.0,0.0,0,1.0,5.0
188874,0,49.0,1,4.0,0.0,0,6.0,0.0,0,4.0,3.0
188875,1,55.0,1,9.0,2.0,1,11.0,1.0,0,2.0,2.0
188876,0,41.0,1,9.0,1.0,0,5.0,4.0,1,2.0,2.0
188877,1,23.0,0,4.0,0.0,1,10.0,3.0,1,2.0,1.0
188878,0,55.0,1,9.0,1.0,0,9.0,1.0,0,3.0,3.0
188879,1,54.0,1,9.0,1.0,1,11.0,3.0,1,3.0,3.0
188880,1,44.0,1,5.5,1.0,0,6.0,3.0,0,3.0,1.0
188881,0,21.0,0,7.5,2.0,1,8.0,2.0,1,4.0,3.0
188882,1,49.0,1,7.5,0.0,0,9.0,4.0,0,1.0,5.0
188883,1,50.0,1,7.5,2.0,1,1.0,0.0,0,2.0,5.0
188884,0,36.0,1,4.0,2.0,0,6.0,0.0,0,1.0,4.0
188885,0,48.0,1,9.0,0.0,1,6.0,1.0,1,1.0,4.0
188886,0,48.0,1,9.0,1.0,1,5.0,0.0,0,5.0,1.0
188887,0,39.0,1,5.5,2.0,0,2.0,4.0,1,5.0,3.0
188888,1,47.0,1,5.5,2.0,0,6.0,2.0,0,2.0,4.0
188889,1,33.0,0,7.5,2.0,1,8.0,3.0,1,3.0,5.0
188890,1,35.0,1,7.5,0.0,0,6.0,0.0,0,2.0,1.0
188891,1,34.0,1,9.0,1.0,0,5.0,0.0,1,3.0,4.0
188892,0,53.0,1,9.0,1.0,1,6.0,1.0,1,1.0,5.0
188893,1,37.0,1,4.0,2.0,1,9.0,4.0,1,2.0,5.0
188894,0,41.0,1,4.0,2.0,1,6.0,1.0,0,3.0,4.0
188895,0,36.0,1,5.5,2.0,0,2.0,1.0,0,3.0,3.0
188896,1,50.0,1,5.5,1.0,0,10.0,0.0,0,2.0,3.0
188897,1,57.0,1,7.5,2.0,0,5.0,4.0,0,5.0,1.0
188898,0,20.0,1,9.0,1.0,0,4.0,1.0,0,5.0,2.0
188899,0,49.0,1,5.5,0.0,0,9.0,0.0,1,5.0,4.0
188900,1,34.0,1,7.5,2.0,1,11.0,2.0,1,5.0,2.0
188901,0,38.0,1,4.0,1.0,1,5.0,0.0,0,2.0,1.0
188902,0,56.0,1,9.0,2.0,0,3.0,1.0,0,2.0,5.0
188903,1,24.0,0,5.5,2.0,1,8.0,2.0,0,4.0,5.0
188904,0,49.0,1,9.0,1.0,1,12.0,4.0,1,4.0,5.0
188905,1,29.0,0,7.5,1.0,1,1.0,1.0,1,2.0,3.0
188906,1,21.0,1,4.0,0.0,1,12.0,4.0,0,1.0,5.0
188907,1,43.0,1,4.0,1.0,0,6.0,1.0,1,5.0,4.0
188908,0,52.0,1,7.5,2.0,1,11.0,4.0,0,1.0,2.0
188909,0,60.0,1,4.0,1.0,0,10.0,3.0,0,4.0,5.0
188910,1,54.0,1,5.5,0.0,0,6.0,4.0,0,5.0,4.0
188911,1,35.0,1,9.0,1.0,1,3.0,1.0,1,1.0,5.0
188912,1,39.0,1,9.0,1.0,0,3.0,1.0,0,1.0,1.0
188913,1,49.0,1,9.0,1.0,1,10.0,2.0,1,3.0,2.0
188914,1,38.0,1,9.0,2.0,0,2.0,1.0,0,2.0,1.0
188915,0,48.0,1,7.5,0.0,0,7.0,3.0,0,3.0,4.0
188916,1,35.0,1,5.5,2.0,1,12.0,3.0,1,4.0,1.0
188917,0,58.0,1,5.5,1.0,1,4.0,3.0,0,1.0,1.0
188918,0,43.0,1,7.5,0.0,1,2.0,4.0,0,1.0,4.0
188919,0,28.0,0,9.0,0.0,1,2.0,4.0,1,4.0,3.0
188920,1,57.0,1,7.5,1.0,0,9.0,3.0,0,2.0,3.0
188921,0,56.0,1,5.5,0.0,0,7.0,0.0,0,4.0,4.0
188922,1,45.0,1,9.0,0.0,1,6.0,0.0,1,2.0,1.0
188923,0,24.0,1,4.0,2.0,1,10.0,4.0,1,2.0,4.0
188924,1,24.0,1,7.5,0.0,0,4.0,4.0,1,2.0,3.0
188925,1,29.0,1,7.5,2.0,0,11.0,0.0,1,1.0,2.0
188926,1,25.0,1,7.5,2.0,1,10.0,4.0,0,1.0,2.0
188927,0,60.0,1,5.5,1.0,1,1.0,1.0,0,2.0,2.0
188928,0,55.0,1,4.0,0.0,0,6.0,1.0,0,5.0,4.0
188929,1,60.0,1,5.5,1.0,1,10.0,0.0,1,4.0,4.0
188930,0,46.0,1,5.5,2.0,0,12.0,0.0,0,4.0,2.0
188931,1,43.0,1,9.0,2.0,1,5.0,2.0,0,1.0,4.0
188932,0,42.0,1,4.0,0.0,0,10.0,0.0,1,3.0,1.0
188933,1,29.0,0,4.0,1.0,1,10.0,2.0,1,1.0,3.0
188934,1,51.0,1,9.0,2.0,0,5.0,0.0,1,3.0,4.0
188935,1,38.0,1,9.0,0.0,1,2.0,2.0,1,2.0,5.0
188936,0,24.0,1,5.5,2.0,1,5.0,2.0,0,3.0,2.0
188937,0,56.0,1,5.5,1.0,0,4.0,4.0,1,4.0,2.0
188938,1,39.0,1,7.5,1.0,1,4.0,2.0,0,2.0,1.0
188939,0,29.0,0,7.5,0.0,0,8.0,0.0,0,2.0,4.0
188940,1,29.0,1,9.0,2.0,1,4.0,4.0,0,1.0,4.0
188941,1,30.0,0,4.0,0.0,0,10.0,0.0,1,4.0,4.0
188942,1,57.0,1,9.0,2.0,1,4.0,2.0,0,2.0,1.0
188943,1,53.0,1,7.5,1.0,1,6.0,3.0,0,4.0,5.0
188944,0,56.0,1,5.5,1.0,0,4.0,4.0,0,3.0,5.0
188945,0,27.0,0,5.5,0.0,1,11.0,4.0,0,1.0,5.0
188946,0,19.0,0,9.0,2.0,1,10.0,3.0,1,3.0,3.0
188947,0,55.0,1,4.0,2.0,0,6.0,1.0,0,3.0,4.0
188948,1,25.0,0,9.0,2.0,1,12.0,2.0,0,3.0,5.0
188949,0,33.0,1,4.0,0.0,0,6.0,1.0,0,4.0,5.0
188950,1,59.0,1,7.5,0.0,0,12.0,2.0,1,2.0,1.0
188951,1,28.0,1,5.5,0.0,1,12.0,3.0,1,3.0,3.0
188952,0,33.0,1,5.5,1.0,0,4.0,1.0,0,5.0,3.0
188953,0,38.0,1,4.0,0.0,1,7.0,0.0,0,3.0,3.0
188954,0,37.0,1,7.5,1.0,0,7.0,2.0,0,1.0,2.0
188955,1,50.0,1,9.0,2.0,0,5.0,2.0,1,1.0,4.0
188956,1,37.0,1,5.5,0.0,1,2.0,1.0,1,1.0,1.0
188957,1,52.0,1,5.5,1.0,1,9.0,1.0,1,5.0,4.0
188958,1,32.0,0,7.5,2.0,1,4.0,0.0,0,3.0,5.0
188959,1,32.0,0,9.0,2.0,1,5.0,2.0,1,1.0,3.0
188960,0,30.0,0,9.0,1.0,1,10.0,0.0,0,4.0,1.0
188961,0,48.0,1,5.5,0.0,0,3.0,0.0,0,4.0,3.0
188962,1,28.0,0,5.5,1.0,0,3.0,2.0,0,2.0,4.0
188963,0,43.0,1,7.5,1.0,0,1.0,4.0,1,5.0,3.0
188964,1,37.0,1,5.5,0.0,1,6.0,3.0,1,5.0,5.0
188965,0,46.0,1,7.5,2.0,0,2.0,0.0,1,2.0,5.0
188966,1,55.0,1,9.0,0.0,0,6.0,3.0,0,3.0,3.0
188967,1,18.0,0,4.0,2.0,1,7.0,0.0,0,1.0,3.0
188968,1,36.0,1,5.5,1.0,0,5.0,4.0,0,2.0,1.0
188969,1,45.0,1,5.5,0.0,0,12.0,1.0,1,5.0,4.0
188970,0,60.0,1,7.5,2.0,1,12.0,2.0,0,3.0,5.0
188971,1,42.0,1,4.0,2.0,0,6.0,3.0,0,3.0,2.0
188972,0,28.0,1,4.0,2.0,1,10.0,3.0,1,5.0,3.0
188973,0,44.0,1,4.0,0.0,0,4.0,3.0,1,4.0,3.0
188974,1,44.0,1,9.0,0.0,1,12.0,3.0,0,1.0,3.0
188975,0,54.0,1,4.0,2.0,1,3.0,2.0,1,1.0,2.0
188976,0,59.0,1,5.5,0.0,1,10.0,2.0,1,5.0,1.0
188977,1,25.0,0,4.0,2.0,1,3.0,0.0,1,2.0,5.0
188978,1,46.0,1,5.5,1.0,1,6.0,3.0,0,2.0,4.0
188979,0,19.0,1,5.5,2.0,0,9.0,4.0,0,1.0,5.0
188980,1,44.0,1,4.0,2.0,1,12.0,1.0,0,3.0,5.0
188981,0,23.0,0,9.0,2.0,1,11.0,4.0,0,2.0,3.0
188982,1,56.0,1,7.5,0.0,0,5.0,0.0,0,1.0,2.0
188983,0,39.0,1,9.0,0.0,0,7.0,1.0,0,3.0,3.0
188984,1,46.0,1,5.5,0.0,1,3.0,1.0,0,3.0,1.0
188985,0,29.0,0,4.0,1.0,1,8.0,3.0,0,2.0,3.0
188986,0,34.0,1,4.0,2.0,1,9.0,3.0,0,3.0,1.0
188987,1,46.0,1,9.0,2.0,0,9.0,2.0,1,3.0,3.0
188988,0,35.0,1,4.0,2.0,1,12.0,1.0,1,2.0,5.0
188989,0,47.0,1,5.5,1.0,0,6.0,3.0,0,4.0,5.0
188990,0,19.0,1,5.5,0.0,1,11.0,4.0,1,2.0,1.0
188991,1,53.0,1,4.0,2.0,1,2.0,1.0,0,3.0,4.0
188992,0,47.0,1,5.5,0.0,0,6.0,2.0,0,5.0,3.0
188993,1,51.0,1,7.5,1.0,0,11.0,3.0,1,5.0,1.0
188994,1,57.0,1,4.0,1.0,0,11.0,4.0,1,2.0,3.0
188995,0,23.0,1,7.5,1.0,1,12.0,3.0,1,3.0,5.0
188996,0,24.0,1,4.0,2.0,0,6.0,4.0,1,5.0,1.0
188997,1,46.0,1,5.5,0.0,0,6.0,1.0,0,5.0,5.0
188998,0,33.0,0,4.0,1.0,0,11.0,0.0,0,2.0,4.0
188999,0,31.0,0,7.5,1.0,0,10.0,0.0,1,4.0,3.0
189000,1,26.0,0,5.5,2.0,1,2.0,4.0,0,3.0,5.0
189001,1,24.0,0,5.5,0.0,1,11.0,3.0,0,5.0,2.0
189002,1,28.0,0,4.0,0.0,1,6.0,2.0,0,3.0,4.0
189003,1,27.0,0,5.5,0.0,1,1.0,0.0,0,3.0,1.0
189004,1,33.0,0,9.0,1.0,1,9.0,1.0,1,2.0,2.0
189005,0,36.0,1,7.5,0.0,1,5.0,4.0,1,4.0,5.0
189006,1,23.0,1,7.5,1.0,0,10.0,3.0,0,1.0,5.0
189007,0,18.0,1,4.0,0.0,1,9.0,1.0,0,4.0,1.0
189008,1,55.0,1,4.0,1.0,0,9.0,0.0,0,1.0,2.0
189009,1,24.0,0,7.5,0.0,1,1.0,4.0,0,2.0,5.0
189010,1,45.0,1,4.0,2.0,1,12.0,3.0,0,2.0,3.0
189011,1,54.0,1,7.5,0.0,1,10.0,2.0,1,3.0,1.0
189012,1,43.0,1,5.5,1.0,1,4.0,3.0,1,4.0,2.0
189013,1,53.0,1,9.0,0.0,0,12.0,4.0,0,5.0,5.0
189014,0,47.0,1,5.5,1.0,0,4.0,2.0,1,4.0,2.0
189015,1,57.0,1,9.0,2.0,1,5.0,0.0,1,2.0,2.0
189016,0,53.0,1,5.5,2.0,1,6.0,3.0,1,3.0,3.0
189017,1,40.0,1,7.5,0.0,0,10.0,2.0,1,1.0,1.0
189018,0,30.0,1,9.0,0.0,1,6.0,4.0,1,2.0,2.0
189019,1,60.0,1,9.0,2.0,0,3.0,3.0,0,5.0,4.0
189020,0,47.0,1,5.5,1.0,0,10.0,2.0,1,5.0,5.0
189021,1,47.0,1,9.0,0.0,0,11.0,4.0,0,4.0,5.0
189022,0,49.0,1,9.0,1.0,1,2.0,0.0,0,5.0,1.0
189023,1,53.0,1,7.5,1.0,1,3.0,1.0,1,1.0,5.0
189024,1,45.0,1,9.0,2.0,0,1.0,4.0,1,3.0,3.0
189025,1,33.0,0,7.5,1.0,0,6.0,1.0,0,5.0,2.0
189026,0,40.0,1,5.5,0.0,0,8.0,1.0,1,3.0,1.0
189027,1,32.0,0,7.5,0.0,0,10.0,4.0,0,3.0,3.0
189028,0,20.0,1,4.0,0.0,0,6.0,1.0,0,5.0,4.0
189029,0,40.0,1,7.5,0.0,0,6.0,1.0,1,1.0,5.0
189030,0,51.0,1,5.5,1.0,1,10.0,4.0,1,2.0,5.0
189031,0,53.0,1,7.5,0.0,0,11.0,1.0,0,1.0,1.0
189032,1,33.0,0,7.5,0.0,0,8.0,0.0,0,5.0,4.0
189033,1,51.0,1,9.0,0.0,1,3.0,0.0,1,2.0,3.0
189034,1,59.0,1,4.0,2.0,1,3.0,0.0,0,2.0,2.0
189035,1,43.0,1,4.0,1.0,0,12.0,4.0,1,1.0,3.0
189036,1,38.0,1,5.5,2.0,1,3.0,3.0,1,5.0,2.0
189037,0,39.0,1,5.5,0.0,1,8.0,3.0,1,5.0,2.0
189038,1,34.0,1,9.0,0.0,1,8.0,2.0,0,4.0,4.0
189039,1,38.0,1,4.0,2.0,1,12.0,2.0,0,4.0,5.0
